DCS-ID	input	output
420755	tadvizRoriti mantreRa sUktena puruzeRa tu	tat vizRoH iti mantreRa sUktena puruzeRa tu
420798	arTAnAmucite pAtre SradDayA pratipAdanam	arTAnAm ucite pAtre SradDayA pratipAdanam
420812	cetasA sattvayuktena dAnaM tadvimalaM Sivam	cetasA sattva yukte dAnam tat vimalam Sivam
420841	BUmidaH sarvamApnoti dIrGamAyurhiraRyadaH	BUmi daH sarvam Apnoti dIrGam AyuH hiraRya daH
420859	dAnaDarmAtparo Darmo BUtAnAM neha vidyate	dAna DarmAt paraH DarmaH BUtAnAm na iha vidyate
420912	niyamena tyajetprARAnmucyate sarvapAtakEH	niyamena tyajet prARAn mucyate sarva pAtakEH
42096	namaste rukmavarRAya taTEvAtIndriyAya ca	namaH te rukma varRAya taTA eva atIndriyAya ca
421155	rOdre tu puzkaradvIpe narakAH santi tAYCfRu	rOdre tu puzkaradvIpe narakAH santi tAn SfRu
421415	viBUtidA somadaSA suKamizwAnnadA taTA	viBUti dA soma daSA suKam izwA anna dA taTA
421496	tad vigrahaM SrotuM naH kutUhalam asti	tat vigraham Srotum naH kutUhalam asti
421515	sa brUte deva asti mahatI vArtA	sa brUte deva asti mahatI vArtA
421622	punar na tatra gamizyAmi	punaH na tatra gamizyAmi
421654	Suko brUte kaTam atra nirRayaH	SukaH brUte kaTam atra nirRayaH
42187	izwo mama sadA cEva mama pArSvagataH sadA	izwaH mama sadA ca eva mama pArSva gataH sadA
421883	tad yaTAyaM paricIyate taTA kuruta	tat yaTA ayam paricIyate taTA kuruta
422060	tadA tenoktaM deva ahaM vIravaraH	tadA tena uktam deva aham vIravaraH
422101	jIvanAnte'pi tava rAjaBaNgo nAsti	jIvana ante api tava rAja BaNgaH na asti
422105	gacCa vijayI Bava	gacCa vijayI Bava
42216	tvayi snAnaM tu yaH kuryAcCuciH prayatamAnasaH	tvayi snAnam tu yaH kuryAt SuciH prayatam mAnasaH
422171	vAgdaRqayoS ca pAruzyaM vyasanAni mahIBujAm	vAk daRqayoH ca pAruzyam vyasanAni mahIBujAm
422221	rAjAha kaTam iha samaye'tivyayo yujyate uktaM cApadarTe DanaM rakzed iti	rAjA Aha kaTam iha samaye ati vyayaH yujyate uktam ca Apat arTe Danam rakzet iti
422301	svAmyamAtyaS ca rAzwraM ca durgaM koSo balaM suhft	svAmI amAtyaH ca rAzwram ca durgam koSaH balam suhft
422501	samudroktaM pravakzyAmi narastrIlakzaRaM SuBam	samudra uktam pravakzyAmi nara strI lakzaRam SuBam
422539	putrAH Sukre matsyaganDe tanuSukre ca kanyakAH	putrAH Sukre matsya ganDe tanu Sukre ca kanyakAH
42256	hanmo mftyumutAmftyurna Bavatvadya padmajaH	hanmaH mftyum uta amftyuH na Bavatu adya padmajaH
422682	narARAM lakzaRaM proktaM vadAmi strIzu lakzaRam	narARAm lakzaRam proktam vadAmi strIzu lakzaRam
422750	puruzottamaScAzwamaH syAnna vyUho daSAtmakaH	puruzottamaH ca azwamaH syAt na vyUhaH daSa AtmakaH
422827	gamanAgamane cEva vAmA sarvatra pUjitA	gamana Agamane ca eva vAmA sarvatra pUjitA
422948	yad aBAvi na tad BAvi BAvi cenna tad anyaTA	yat aBAvi na tat BAvi BAvi cet na tat anyaTA
422956	sTale gacCatas te ko viDiH	sTale gacCataH te kaH viDiH
42302	kuRqale cAmale divye vajraM cEva varAyuDam	kuRqale ca amale divye vajram ca eva vara AyuDam
42305	hAraM ca maRicitrANgaM rocanArucakaM taTA	hAram ca maRi citra aNgam rocana rucakam taTA
42310	yamo 'gnirvasavaScEva candrAdityO grahEH saha	yamaH agniH vasavaH ca eva candra AdityO grahEH saha
42317	lokasya mAtaraScEva pfTivI svarga eva ca	lokasya mAtaraH ca eva pfTivI svargaH eva ca
423259	siMho BUmiM spfzwvA karRO spfSati	siMhaH BUmim spfzwvA karRO spfSati
423269	siMhas tacCrutvA tUzRIM sTitaH	siMhaH tat SrutvA tUzRIm sTitaH
423280	aTa vyAGreRoktaM maddehena jIvatu svAmI	aTa vyAGreRa uktam mat dehena jIvatu svAmI
423364	kapilaH punar Aha	kapilaH punaH Aha
42344	gaRapeByastaTA cAnyAnfziByaSca pitAmahaH	gaRapeByaH taTA ca anyAn fziByaH ca pitAmahaH
423487	strIBftyO dAnamAnAByAM dAkziRyenetarAn janAn	strI BftyO dAna mAnAByAm dAkziRyena itarAn janAn
42349	vAsoyugaM ca taddivyaM ganDAndivyAMstaTEva ca	vAsaH yugam ca tat divyam ganDAn divyAn taTA eva ca
423526	koSAMSenArDakoSena sarvakoSena vA punaH	koSa aMSena arDa koSena sarva koSena vA punaH
423641	vyAlavahnivizavyAGrataskarAmbuBayAni ca	vyAla vahni viza vyAGra taskara ambu BayAni ca
423646	aSItiBAgo 'Ta SatAMSaBAgaH sahasraBAgo 'lpasamAnayogaH	aSIti BAgaH aTa Sata aMSa BAgaH sahasra BAgaH alpa samAna yogaH
423749	catvAriMSadBavettasyAH paraM mUlyaM viniScayaH	catvAriMSat Bavet tasyAH param mUlyam viniScayaH
423811	na samprasAraRe samprasAraRam	na samprasAraRe samprasAraRam
42399	tvamasmAkaM ca tasyASca sarvasya jagatastaTA	tvam asmAkam ca tasyAH ca sarvasya jagataH taTA
42404	pitAmahapitA brahmA tasyApi tvaM pitAmahaH	pitAmaha pitA brahmA tasya api tvam pitAmahaH
424193	taTApi nAnAkaraRAnumeyaBedaprakAraH paramaH pradizwaH	taTA api nAnA karaRa anumeya Beda prakAraH paramaH pradizwaH
424245	tasyotkalatazwataror Bavati BayaM na cAstISamupahasanti	tasya utkala tazwa taroH Bavati Bayam na ca asti ISam upahasanti
424318	etezu ca yaTAnyezu snAnaM dAnaM japastapaH	etezu ca yaTA anyezu snAnam dAnam japaH tapaH
424570	vArARasyAM kftaM SrAdDaM tIrTe SoRanade taTA	vArARasyAm kftam SrAdDam tIrTe SoRanade taTA
424712	ArDnot	ArDnot
424748	tezAM tAvadDanaM DAnyam Ayur ArogyasampadaH	tezAm tAvat Danam DAnyam AyuH Arogya sampadaH
424936	anudAttaM ca	anudAttam ca
424950	padAt	padAt
424987	hanta ca	hanta ca
42499	DAvadByaSca dravadByaSca prasTiteByo namo namaH	DAvadByaH ca dravadByaH ca prasTiteByaH namaH namaH
42500	namo muniByo gAyadByo japadByaSca namo namaH	namaH muniByaH gAyadByaH japadByaH ca namaH namaH
42504	namo dEvatarUpeByaH pavaneByastaTEva ca	namaH dEvata rUpeByaH pavaneByaH taTA eva ca
425144	BuvaS ca mahAvyAhfteH	BuvaH ca mahAvyAhfteH
425263	agneH stutstomasomAH	agneH stut stoma somAH
425273	prazWo 'gragAmini	prazWaH agragAmini
425301	bahuvrIhO prakftyA pUrvapadam	bahuvrIhO prakftyA pUrva padam
425359	rAjA ca	rAjA ca
425424	kanTA ca	kanTA ca
425599	arTe viBAzA	arTe viBAzA
425604	IzadarTe ca	Izat arTe ca
425717	striyAH	striyAH
425883	yezAM hute 'gnO havizA ca tfptirye BuYjate vipraSarIrasaMsTAH	yezAm hute agnO havizA ca tfptiH ye BuYjate vipra SarIra saMsTAH
425980	asmAkaM jAyate tfptistatra dvAdaSavArzikI	asmAkam jAyate tfptiH tatra dvAdaSa vArzikI
42604	vasatas tasya rAmasya vane vanacarEH saha	vasataH tasya rAmasya vane vana carEH saha
426057	sarvAtmA sarvarUpaSca sarvago grahanASanaH	sarva AtmA sarva rUpaH ca sarva gaH graha nASanaH
42609	KaraM triSirasaM cEva dUzaRaM cEva rAkzasam	Karam triSirasam ca eva dUzaRam ca eva rAkzasam
42638	rAGavaH pratyayArTaM tu dunduBeH kAyam uttamam	rAGavaH pratyaya arTam tu dunduBeH kAyam uttamam
426414	hInakalpaM na kurvIta sati dravye Palapradam	hIna kalpam na kurvIta sati dravye Pala pradam
426507	BasmakzepAdviSudDiH syAdBUSudDir mArjanAdinA	Basma kzepAt viSudDiH syAt BU SudDiH mArjana AdinA
426575	pitfmAtfparAScEva brAhmaRAH SrAdDadevatAH	pitf mAtf parAH ca eva brAhmaRAH SrAdDa devatAH
426751	svarRacoraH kfmiH kIwaH tfRAdir gurutalpagaH	svarRa coraH kfmiH kIwaH tfRa AdiH guru talpa gaH
426924	pAzaRqapatitAnAM tu na kuryurudakakriyAH	pAzaRqa patitA tu na kuryuH udaka kriyAH
427065	kAlaH suptezu jAgarti kAlo hi duratikramaH	kAlaH suptezu jAgarti kAlaH hi duratikramaH
427066	kAlezu harate vIryaM kAle garBe ca vartate	kAlezu harate vIryam kAle garBe ca vartate
427285	pArTivasya tu vakzyAmi BftyAnAM cEva lakzaRam	pArTivasya tu vakzyAmi BftyAnAm ca eva lakzaRam
42736	sa praviSyASramapadaM SizyeRa saha Darmavit	sa praviSya ASrama padam SizyeRa saha Darma vit
427453	purA kftAni karmARi hyagre DAvanti DAvataH	purA kftAni karmARi hi agre DAvanti DAvanti
427487	vidyA tapaSca kIrtiSca sa tIrTaPalamaSnute	vidyA tapaH ca kIrtiH ca sa tIrTa Palam aSnute
427526	jIvitaM ca SarIraM ca jAtyEva saha jAyate	jIvitam ca SarIram ca jAtyA eva saha jAyate
427739	SatajIvitam atyalpaM rAtristasyArDahAriRI	Sata jIvitam ati alpam rAtriH tasya arDa hAriRI
427773	loBapramAdaviSvAsEH puruzo naSyati triBiH	loBa pramAda viSvAsEH puruzaH naSyati triBiH
427777	fRaSezaM cAgniSezaM vyADiSezaM taTEva ca	fRa Sezam ca agni Sezam vyADi Sezam taTA eva ca
427828	sTAnacyutasya tasyEva kledaSozaRakArakO	sTAna cyutasya tasya eva kleda SozaRa kArakO
427902	dvijAya SayyAM pAtraM ca CatraM vastramupAnahO	dvijAya SayyAm pAtram ca Catram vastram upAnahO
428052	kukkureRa sahEvABUdgaRo matpArSvago 'malaH	kukkureRa saha eva aBUt gaRaH mat pArSva gaH amalaH
428133	prAtarviprAya dattvA ca yAcakAya SuBAya tat	prAtaH viprAya dattvA ca yAcakAya SuBAya tat
428205	dattvA tilAMstu viprAya svayaM BuNkte tilodakam	dattvA tilAn tu viprAya svayam BuNkte tila udakam
428556	vfkAdbAhurnfpo 'BUcca bAhostu sagaraH smftaH	vfkAt bAhuH nfpaH aBUt ca bAhoH tu sagaraH smftaH
428567	aSvakAKyo 'Bavatputro hyaSvakAnmUlako 'Bavat	aSvaka AKyaH aBavat putraH hi aSvakAt mUlakaH aBavat
42856	tO rAjaputrO kArtsnyena Darmyam AKyAnam uttamam	tO rAja putrO kArtsnyena Darmyam AKyAnam uttamam
42857	vAco viDeyaM tat sarvaM kftvA kAvyam aninditO	vAcaH viDeyam tat sarvam kftvA kAvyam aninditO
428609	svanaraH svAgatAjjajYe suvarcAstasya cAtmajaH	svanaraH svAgatAt jajYe suvarcAH tasya ca AtmajaH
42860	mahAtmAnO mahABAgO sarvalakzaRalakzitO	mahAtmAnO mahABAgO sarva lakzaRa lakzitO
428681	kuntiH kilAsya putro 'BUtkuntervfzRiH sutaH smftaH	kuntiH kila asya putraH aBUt kunteH vfzRiH sutaH smftaH
428825	cyavanAtkftako jajYe taToparicaro vasuH	cyavanAt kftakaH jajYe taTA uparicaraH vasuH
42885	SrUyatAm idam AKyAnam anayor devavarcasoH	SrUyatAm idam AKyAnam anayoH deva varcasoH
428970	rAmaH pitfhitArTaM ca lakzmaRena ca sItayA	rAmaH pitf hita arTam ca lakzmaRena ca sItayA
429159	vizRoH svargaM jagAmATa BImAdyErBrAtfBiryutaH	vizRoH svargam jagAma aTa BIma AdyEH BrAtfBiH yutaH
429300	kuryAcca pittaM Saradi tasya cAnucaraH kaPaH	kuryAt ca pittam Saradi tasya ca anucaraH kaPaH
429334	ASu sarvasya vapuzo vyAptidozo na jAyate	ASu sarvasya vapuzaH vyApti dozaH na jAyate
42974	yoDAnAm agnikalpAnAM peSalAnAm amarziRAm	yoDAnAm agni kalpAnAm peSalAnAm amarziRAm
429830	mudgakodravajaMbIrakarIracaRakAdiBiH	mudga kodrava jambIra karIra caRaka AdiBiH
429865	kfmiGozaviroDAcca tadviDeH kupitAnilaH	kfmi Goza viroDAt ca tat viDeH kupitA anilaH
430069	sadyaH pittolbaRAstvanyAH samBavantyalpamedasaH	sadyaH pitta ulbaRAH tu anyAH samBavanti alpa medasaH
430127	krudDo rudDagatirvAyuH SePamUlakaro hi saH	krudDaH rudDa gatiH vAyuH SePa mUla karaH hi saH
430131	mUtraM tayor apyanilAd bAhye vAByantare taTA	mUtram tayoH api anilAt bAhye vA aByantare taTA
430174	hIyate dIpyate SlezmA svasTAnaM dahatIvaca	hIyate dIpyate SlezmA sva sTAnam dahati iva ca
43021	sutArTaM tapyamAnasya nAsId vaMSakaraH sutaH	suta arTam tapyamAnasya na AsIt vaMSa karaH sutaH
430231	nAtimAtraM BavellOlyaM narasya virasaM muKam	na atimAtram Bavet lOlyam narasya virasam muKam
430515	sparSEkAhArasaMgAdisevanAtprAyaSo gadAH	sparSa eka AhAra saNga Adi sevanAt prAyaSaH gadAH
43058	vakzyanti cintayitvA te tasyopAyAMS ca tAn kzamAn	vakzyanti cintayitvA te tasya upAyAn ca tAn kzamAn
430657	Danvantarir uvAca	DanvantariH uvAca
4306	sito rakto dviDA prokto jYeyaH sa ca navABiDaH	sitaH raktaH dviDA proktaH jYeyaH sa ca nava aBiDaH
43077	purohito mantriRaS ca taTA cakruS ca te tadA	purohitaH mantriRaH ca taTA cakruH ca te tadA
43086	tAS citravezAH pramadA gAyantyo maDurasvarEH	tAH citra vezAH pramadAH gAyantyaH maDura svarEH
430887	snehaM ca tatsamaM kzIraM kalkaSca snehapAdakaH	sneham ca tat samam kzIram kalkaH ca sneha pAdakaH
430950	pakvAmraM vAtakfnmAMsaSukravarRabalapradam	pakva Amram vAta kft mAMsa Sukra varRa bala pradam
430979	DarmAMS ca brAhmaRAdInAM taTA cASramavAsinAm	DarmAn ca brAhmaRa AdInAm taTA ca ASrama vAsinAm
431005	samprAptaS ca tadA tatra pulastyo brahmaRaH sutaH	samprAptaH ca tadA tatra pulastyaH brahmaRaH sutaH
43110	gatAsu tAsu sarvAsu kASyapasyAtmajo dvijaH	gatAsu tAsu sarvAsu kASyapasya AtmajaH dvijaH
431110	vyavahitAS ca	vyavahitAH ca
431161	duryoDanAparADena kulaM te vinaSizyati	duryoDana aparADena kulam te vinaSizyati
431266	kasmiMSca kAle sa nfpo baBUva vadatAM vara	kasmin ca kAle sa nfpaH baBUva vadatAm vara
431299	samyagvftto hi rAjA sa Darmanityo yuDizWira	samyak vfttaH hi rAjA sa Darma nityaH yuDizWira
431307	sa hi samrAq aBUt tezAM vfttena ca balena ca	sa hi samrAw aBUt tezAm vfttena ca balena ca
431339	bfhaspatiSca saMvartaM bADate sma punaH punaH	bfhaspatiH ca saMvartam bADate sma punaH punaH
431377	pOrohityaM kaTaM kftvA tava devagaReSvara	pOrohityam kaTam kftvA tava deva gaRa ISvara
431387	bfhaspateSca saMvAdaM maruttasya ca BArata	bfhaspateH ca saMvAdam maruttasya ca BArata
43146	yajYArTaM prasavArTaM ca svargArTaM ca nareSvaraH	yajYa arTam prasava arTam ca svarga arTam ca nareSvaraH
431521	priyaM ca te karizyAmi satyam etad bravImi te	priyam ca te karizyAmi satyam etat bravImi te
43184	kftakftyaM tadAtmAnaM mene tasyopavAhanAt	kftakftyam tadA AtmAnam mene tasya upavAhanAt
431909	tAsAM muKEr AsavaganDagarBEr vyAptAntarAH sAndrakutUhalAnAm	tAsAm muKEH Asava ganDa garBEH vyAptA antarAH sAndra kutUhalAnAm
432086	BAvo BavAmi tasyAhaM sa ca mAM nAvabuDyate	BAvaH BavAmi tasya aham sa ca mAm na avabuDyate
432105	nAradenATa BImena nakulena ca pArTivaH	nAradena aTa BImena nakulena ca pArTivaH
432243	BUtAnAm anukampArTaM yanmohacCedanaM praBo	BUtAnAm anukampA arTam yat moha Cedanam praBo
432267	viviDEH karmaBistAta puRyayogESca kevalEH	viviDEH karmaBiH tAta puRya yogEH ca kevalEH
43252	taTA jAnapadasyApi janasya bahuSoBanam	taTA jAnapadasya api janasya bahu SoBanam
432556	karmaBUmir iyaM BUmir yatra tizWanti jantavaH	karma BUmiH iyam BUmiH yatra tizWanti jantavaH
432579	pApaM cApi taTEva syAt pApena manasA kftam	pApam ca api taTA eva syAt pApena manasA kftam
432623	SarIram AtmanaH kftvA sarvaBUtapitAmahaH	SarIram AtmanaH kftvA sarva BUta pitAmahaH
432643	SASvatasyAvyayasyATa padasya jYAnam uttamam	SASvatasya avyayasya aTa padasya jYAnam uttamam
432737	manasEva pradIpena mahAn Atmani dfSyate	manasA eva pradIpena mahAn Atmani dfSyate
432750	tadApi hi raTasTastvaM SrutavAn etad eva hi	tadA api hi raTa sTaH tvam SrutavAn etat eva hi
432969	vyAnaSca tam udAnaSca BAzamARam aTocatuH	vyAnaH ca tam udAnaH ca BAzamARam aTa UcatuH
432997	parasparasya suhfdo BAvayantaH parasparam	parasparasya suhfdaH BAvayantaH parasparam
43303	fzyaSfNgaM puraskftya karma cakrur dvijarzaBAH	fzyaSfNgam puraskftya karma cakruH dvijarzaBAH
433054	ganDo rasaSca rUpaM ca SabdaH sparSaSca paYcamaH	ganDaH rasaH ca rUpam ca SabdaH sparSaH ca paYcamaH
433077	fcaScApyatra SaMsanti nArAyaRavido janAH	fcaH ca api atra SaMsanti nArAyaRa vidaH janAH
43319	dIyatAM dIyatAm annaM vAsAMsi viviDAni ca	dIyatAm dIyatAm annam vAsAMsi viviDAni ca
433258	taM hataM patitaM dfzwvA sametAH sarvabAnDavAH	tam hatam patitam dfzwvA sametAH sarva bAnDavAH
433366	SokaH kroDo 'tisaMramBo rAjasAste guRAH smftAH	SokaH kroDaH ati saMramBaH rAjasAH te guRAH smftAH
433537	pralayaM cApavargaM ca BUtAnAM praBavApyayO	pralayam ca apavargam ca BUtAnAm praBava apyayO
433577	tattvAnAm aTa yo veda sarvezAM praBavApyayO	tattvAnAm aTa yaH veda sarvezAm praBava apyayO
433589	anyonyamiTunAH sarve taTAnyonyAnujIvinaH	anyonya miTunAH sarve taTA anyonya anujIvinaH
433699	evaM yo yuktaDarmaH syAt so 'mutrAnantyam aSnute	evam yaH yukta DarmaH syAt saH amutra Anantyam aSnute
433810	SabdasparSanarUpezu rasaganDakriyAsu ca	Sabda sparSana rUpezu rasa ganDa kriyAsu ca
433932	manuzyARAM tu rAjanyaH kzatriyo maDyamo guRaH	manuzyARAm tu rAjanyaH kzatriyaH maDyamaH guRaH
433934	aviH paSUnAM sarvezAm AKuSca bilavAsinAm	aviH paSUnAm sarvezAm AKuH ca bila vAsinAm
433938	ete drumARAM rAjAno loke 'sminnAtra saMSayaH	ete drumARAm rAjAnaH loke asmin na atra saMSayaH
43394	taTeti ca sa rAjAnam uvAca dvijasattamaH	taTA iti ca sa rAjAnam uvAca dvijasattamaH
434025	Adityo jyotizAm Adir agnir BUtAdir izyate	AdityaH jyotizAm AdiH agniH BUta AdiH izyate
434035	sarvezAM BakzyaBojyAnAm annaM paramam ucyate	sarvezAm Bakzya BojyAnAm annam paramam ucyate
434038	brahmakzetraM sadA puRyaM plakzaH praTamajaH smftaH	brahmakzetram sadA puRyam plakzaH praTama jaH smftaH
434235	tapasA kzemam aDvAnaM gacCanti paramEziRaH	tapasA kzemam aDvAnam gacCanti parama eziRaH
434377	parjanye tfpyati vidyut tfpyati	parjanye tfpyati vidyut tfpyati
434390	Atmani hEvAsya tad vESvAnare hutaM syAd iti	Atmani ha eva asya tat vESvAnare hutam syAt iti
434464	yajYam ityapare DIrAH pradAnam iti cApare	yajYam iti apare DIrAH pradAnam iti ca apare
434523	tam eva ca yaTADvAnaM raTenehASugAminA	tam eva ca yaTA aDvAnam raTena iha ASu gAminA
434529	evaM gacCati meDAvI tattvayogaviDAnavit	evam gacCati meDAvI tattva yoga viDAna vit
434584	zaqjarzaBO ca gAnDAro maDyamaH paYcamastaTA	zaqja fzaBO ca gAnDAraH maDyamaH paYcamaH taTA
434650	yo maDyamaH sa majjA	yaH maDyamaH sa majjA
434921	vivakzU hi yuvAM manye vIrO yadukurUdvahO	vivakzU hi yuvAm manye vIrO yadu kuru udvahO
434923	ityukte Palgunastatra DarmarAjAnam abravIt	iti ukte PalgunaH tatra DarmarAjAnam abravIt
434977	sarvaM jahAti sarvaH Suzyati	sarvam jahAti sarvaH Suzyati
434988	BindDIti	BindDi iti
435005	sa ha taTA cakAra	sa ha taTA cakAra
435078	nAmEvEtat	nAma eva etat
435079	nAmopAssveti	nAma upAssva iti
435405	varaM vfRIzveti tadA tam uttaNko 'bravId idam	varam vfRIzva iti tadA tam uttaNkaH abravIt idam
435549	SarIraM svarganarakO banDamokzO BayaM taTA	SarIram svarga narakO banDa mokzO Bayam taTA
43554	rAjYaH putrA mahAtmAnaS catvAro jajYire pfTak	rAjYaH putrAH mahAtmAnaH catvAraH jajYire pfTak
43561	tezAM ketur iva jyezWo rAmo ratikaraH pituH	tezAm ketuH iva jyezWaH rAmaH rati karaH pituH
435630	guruRA cAByanujYAto gurupatnIm aTAbravIt	guruRA ca aByanujYAtaH guru patnIm aTa abravIt
4356	hastayugme ca valayam aNgurIyaM taTEva ca	hasta yugme ca valayam aNgurIyam taTA eva ca
435774	yaH kftaste 'dya samayaH saPalaM taM kuruzva me	yaH kftaH te adya samayaH saPalam tam kuruzva me
435830	dadarSa nAgalokaM ca yojanAni sahasraSaH	dadarSa nAga lokam ca yojanAni sahasraSaH
435835	tasya lokasya ca dvAraM dadarSa sa BfgUdvahaH	tasya lokasya ca dvAram dadarSa sa Bfgu udvahaH
43588	te gatvA rAjaBavanaM viSvAmitram fziM tadA	te gatvA rAja Bavanam viSvAmitram fzim tadA
435902	jaGAna bahuBir bAREH saha gARqIvaDanvanA	jaGAna bahuBiH bAREH saha gARqIvaDanvanA
435994	AkASena pratiSfRoti	AkASena pratiSfRoti
436153	arjunaM BImasenaM ca mAdrIputrO yamAvapi	arjunam BImasenam ca mAdrI putrO yamO api
436181	kftvA tu pARqavAH sarve ratnAharaRaniScayam	kftvA tu pARqavAH sarve ratna AharaRa niScayam
43625	tasya viGnakarO dvO tu rAkzasO kAmarUpiRO	tasya viGna karO dvO tu rAkzasO kAmarUpiRO
436335	iti jYAtvEkam AtmAnam evam eva layaM vraja	iti jYAtvA ekam AtmAnam evam eva layam vraja
436373	kroSantIm aBiDAveti vAsudevaM punaH punaH	kroSantIm aBiDAva iti vAsudevam punaH punaH
436463	nAlpe suKam asti	na alpe suKam asti
436464	BUmEva suKam	BUmA eva suKam
436538	sApi bAzpakalAM vAcaM nigfhyASrURi cEva ha	sA api bAzpa kalAm vAcam nigfhya aSrURi ca eva ha
43666	yogyA rakzogaREr yodDuM na rAmaM netum arhasi	yogyAH rakzaH gaREH yodDum na rAmam netum arhasi
43675	jIvituM muniSArdUla na rAmaM netum arhasi	jIvitum muni SArdUla na rAmam netum arhasi
436787	ityuktaH sa taTetyuktvA pARqavaH pfTivIpatiH	iti uktaH sa taTA iti uktvA pARqavaH pfTivIpatiH
436952	yuyuDe BrAtur arTAya pARqavena mahAtmanA	yuyuDe BrAtuH arTAya pARqavena mahAtmanA
437113	vaktavyAScApi rAjAnaH sarvEH saha suhfjjanEH	vaktavyAH ca api rAjAnaH sarvEH saha suhft janEH
437149	sa yAvad asmAcCarIrAd anutkrAnto Bavati	sa yAvat asmAt SarIrAt anutkrAntaH Bavati
437283	na BayaM cakrire pArTAd BImasenAd anantarAt	na Bayam cakrire pArTAt BImasenAt anantarAt
43728	guptaM kuSikaputreRa jvalanenAmftaM yaTA	guptam kuSika putreRa jvalanena amftam yaTA
437693	aByAsAc ca	aByAsAt ca
43770	na Sramo na jvaro vA te na rUpasya viparyayaH	na SramaH na jvaraH vA te na rUpasya viparyayaH
43773	trizu lokezu vA rAma na Bavet sadfSas tava	trizu lokezu vA rAma na Bavet sadfSaH tava
437746	hrasvasya guRaH	hrasvasya guRaH
43784	tapasA saMBfte cEte bahurUpe BavizyataH	tapasA samBfte ca ete bahurUpe BavizyataH
437867	etat tad yad AhuH	etat tat yat AhuH
438039	antarikzaM marIcayaH	antarikzam marIcayaH
438055	karRO niraBidyetAm	karRO niraBidyetAm
438057	SrotrAd diSaH	SrotrAt diSaH
438137	gAnDArarAjaputrastu palAyanakftakzaRaH	gAnDAra rAja putraH tu palAyana kftakzaRaH
43823	vijYAya paramaprItA munayo harzam Agaman	vijYAya parama prItAH munayaH harzam Agaman
438283	vijayasya ca tat karma gAnDAravizaye tadA	vijayasya ca tat karma gAnDAra vizaye tadA
438504	kramayuktaM ca yuktaM ca cakrustatra dvijarzaBAH	krama yuktam ca yuktam ca cakruH tatra dvijarzaBAH
438533	yUpezu niyataM cAsIt paSUnAM triSataM taTA	yUpezu niyatam ca AsIt paSUnAm tri Satam taTA
438632	anuBUtaM ca dfzwaM ca yanmayAdButam uttamam	anuBUtam ca dfzwam ca yat mayA adButam uttamam
438744	snuzovAca	snuzA uvAca
438913	avyayIBAvaH	avyayIBAvaH
438928	nadIBiS ca	nadIBiH ca
438949	sidDaSuzkapakvabanDES ca	sidDa Suzka pakva banDEH ca
439078	sAkzAd dfzwo 'si me kroDa gacCa tvaM vigatajvaraH	sAkzAt dfzwaH asi me kroDa gacCa tvam vigata jvaraH
439127	SakratulyabalAH sarve yatrAvaDyanta pArTivAH	Sakra tulya balAH sarve yatra avaDyanta pArTivAH
439132	DAvataScApyapaSyacca tatra trIn puruzarzaBAn	DAvataH ca api apaSyat ca tatra trIn puruza fzaBAn
43915	nihantuM trizu lokezu tvAm fte raGunandana	nihantum trizu lokezu tvAm fte raGunandana
43918	rAjyaBAraniyuktAnAm eza DarmaH sanAtanaH	rAjya BAra niyuktA eza DarmaH sanAtanaH
439280	mlecCASca bahusAhasrAH SakASca yavanEH saha	mlecCAH ca bahu sAhasrAH SakAH ca yavanEH saha
439357	duryoDanAparADena prajeyaM vinaSizyati	duryoDana aparADena prajA iyam vinaSizyati
43969	SvaH praBAte gamizyAmas tad ASramapadaM mama	SvaH praBAte gamizyAmaH tat ASrama padam mama
439992	tuzwiH sarvatra DIrasya yaTApatitavartinaH	tuzwiH sarvatra DIrasya yaTA patita vartinaH
440083	kalO kalimalaDvaMsisarvapApaharaM harim	kalO kali mala DvaMsi sarva pApa haram harim
440259	haMsayuktivimAnena vizRulokaM sa gacCati	haMsa yukti vimAnena vizRu lokam sa gacCati
44028	pratihArataraM nAma parANmuKam avANmuKam	pratihAra taram na parANmuKam avANmuKam
440374	yAni kAni ca vAkyAni vidDopAsyAparARi tu	yAni kAni ca vAkyAni vidDa upAsyA aparARi tu
440386	na ca tasmAt priyatamaH keSavasya mamApi vA	na ca tasmAt priyatamaH keSavasya mama api vA
440427	tAvat pApAni dehe 'smiMs tizWanti manujADipa	tAvat pApAni dehe asmin tizWanti manuja aDipa
44042	ime sma naraSArdUla SADi kiM karavAma te	ime sma nara SArdUla SADi kim karavAma te
440491	tIrTakowisahasrEs tu sevitEH kiM prayojanam	tIrTa kowi sahasrEH tu sevitA kim prayojanam
